Uniprot,Gene description,Organ,GO
O94925,Glutaminase,Kidney,GO:0005829;GO:0005759;GO:0005739;GO:0045202;GO:0004359;GO:0007268;GO:0006537;GO:0006543;GO:0090461;GO:0051289;GO:0002087;GO:0001967
P05408,Secretogranin V,Brain,GO:0005576;GO:0005634;GO:0030141;GO:0004857;GO:0030234;GO:0005525;GO:0051082;GO:0006886;GO:0007218;GO:0016486;GO:0046883
A4QMS7,Chromosome 5 open reading frame 49,Testis,GO:0160112;GO:0005930;GO:0036064;GO:0036126;GO:0030317
P48507,Glutamate-cysteine ligase modifier subunit,Liver,GO:0005829;GO:0017109;GO:0004357;GO:0035226;GO:1990609;GO:0044877;GO:0008637;GO:0097746;GO:0044344;GO:0071372;GO:0071333;GO:0035729;GO:1990830;GO:0097069;GO:0006534;GO:0006536;GO:0006750;GO:0035733;GO:2001237;GO:0043524;GO:0051900;GO:0014823;GO:0044752;GO:0051409;GO:0007584;GO:0006979;GO:0009410
P19224,UDP glucuronosyltransferase family 1 member A6,Liver,GO:0005783;GO:0005789;GO:0043231;GO:0019899;GO:0004857;GO:0015020;GO:0046982;GO:0042803;GO:0052695;GO:2001030;GO:0045922;GO:0006805
P41222,Prostaglandin D2 synthase,Brain,GO:0005789;GO:0070062;GO:0005576;GO:0005615;GO:0005794;GO:0031965;GO:0048471;GO:0005791;GO:0005504;GO:0004667;GO:0005501;GO:0019371;GO:0010467;GO:0043303;GO:2000255;GO:0001516;GO:0045187;GO:0051384
Q5JUR7,Testis expressed 30,Liver,
Q9HCJ2,Leucine rich repeat containing 4C,Brain,GO:0005615;GO:0098978;GO:0016020;GO:0005886;GO:0098839;GO:0098685;GO:0050839;GO:0098632;GO:0050804;GO:0050770;GO:0099560
Q14032,Bile acid-CoA:amino acid N-acyltransferase,Liver,GO:0005829;GO:0043231;GO:0005782;GO:0005777;GO:0016746;GO:0052689;GO:0033882;GO:0047617;GO:0047963;GO:0052816;GO:0052815;GO:0016410;GO:0052817;GO:0006637;GO:0031100;GO:0006699;GO:0002152;GO:0008206;GO:0006631;GO:0006544;GO:0001889;GO:0019530
Q14190,SIM bHLH transcription factor 2,Kidney,GO:0000785;GO:0016604;GO:0005654;GO:0003677;GO:0003700;GO:0000981;GO:0046982;GO:0000977;GO:0030154;GO:0009880;GO:0030324;GO:0000122;GO:0007399;GO:0006357
P0DKX4,Small integral membrane protein 18,Brain,GO:0016020
Q9BZR8,BCL2 like 14,Testis,GO:0005829;GO:0012505;GO:0043229;GO:0016020;GO:0019901;GO:0006915;GO:2001238;GO:0042981
B2RXH4,BTB domain containing 18,Testis,GO:0005634;GO:0030154;GO:0007141;GO:0140541;GO:0032968;GO:0007283;GO:0010526
P15169,Carboxypeptidase N subunit 1,Liver,GO:0005576;GO:0005615;GO:0004181;GO:0008270;GO:0010815;GO:0006518;GO:0030163;GO:0016485;GO:0051384
O75419,Cell division cycle 45,Testis,GO:0005813;GO:0036064;GO:0071162;GO:0031261;GO:0005654;GO:0005634;GO:0003682;GO:0003688;GO:0003697;GO:0000076;GO:0006270;GO:0006268;GO:0000727;GO:1902977
P05162,Galectin 2,Kidney,GO:1990724;GO:0030246;GO:0016936;GO:0098609;GO:0043065;GO:0050729;GO:0043029
Q9Y5H7,Protocadherin alpha 5,Brain,GO:0005886;GO:0005509;GO:0007155;GO:0007156;GO:0007399
Q9NZJ0,Denticleless E3 ubiquitin protein ligase homolog,Testis,GO:0005813;GO:0005694;GO:0080008;GO:0031464;GO:0031465;GO:0005829;GO:0031965;GO:0005730;GO:0005654;GO:0005634;GO:0030674;GO:0006974;GO:0006260;GO:0007095;GO:0010971;GO:0045732;GO:0043161;GO:0006513;GO:0000209;GO:0051726;GO:0009411;GO:0048511;GO:0019985;GO:0006511
P84550,SKI family transcriptional corepressor 1,Brain,GO:0005737;GO:0030425;GO:0043025;GO:0005634;GO:0005667;GO:0000981;GO:0000978;GO:1990837;GO:0046332;GO:0030514;GO:0000122;GO:0006355
Q08AH3,Acyl-CoA synthetase medium chain family member 2A,Kidney,GO:0005759;GO:0005739;GO:0005524;GO:0018858;GO:0102391;GO:0015645;GO:0004321;GO:0031956;GO:0046872;GO:0006637;GO:0006633;GO:0042593;GO:0036112;GO:0070328
P02765,Alpha 2-HS glycoprotein,Liver,GO:0072562;GO:0062023;GO:0005788;GO:0070062;GO:0031012;GO:0005576;GO:0005615;GO:0005794;GO:0031093;GO:0034774;GO:0004869;GO:0004866;GO:0019210;GO:0006953;GO:0030502;GO:0046627;GO:0001503;GO:0006907;GO:0050766;GO:0030500;GO:0050727;GO:0001501
Q9UDY6,Tripartite motif containing 10,Liver,GO:0005737;GO:0061630;GO:0008270;GO:0030218;GO:0045087;GO:0046597
P35557,Glucokinase,Brain,GO:0005829;GO:0005739;GO:0005654;GO:0005524;GO:0005536;GO:0008865;GO:0004340;GO:0141089;GO:0019158;GO:0070509;GO:0061621;GO:0032869;GO:0044320;GO:0051156;GO:0006007;GO:0042593;GO:0006006;GO:0006096;GO:0001678;GO:0006739;GO:0045721;GO:0045725;GO:0032024;GO:0006110;GO:0050796;GO:0043266;GO:0009749
Q6ZMY3,SPOC domain containing 1,Testis,GO:0005694;GO:0005634;GO:0030674;GO:0030154;GO:0006351;GO:0006357;GO:0007283;GO:0141196;GO:0141006
Q9H329,Erythrocyte membrane protein band 4.1 like 4B,Liver,GO:0045177;GO:0005923;GO:0005737;GO:0005856;GO:0005829;GO:0005886;GO:0008092;GO:0005200;GO:0031032;GO:0045785;GO:0010628;GO:0051549;GO:0042060
Q9BXA9,Spalt like transcription factor 3,Brain,GO:0005634;GO:0000981;GO:0046872;GO:0000978;GO:0006357
Q6PIS1,Solute carrier family 23 member 3,Kidney,GO:0016020;GO:0022857;GO:0035344
Q5DX21,Immunoglobulin superfamily member 11,Testis,GO:0005911;GO:0060076;GO:0098978;GO:0098839;GO:0035255;GO:0098742;GO:0007156;GO:0045185;GO:1900273;GO:0061885;GO:0099072;GO:1905606;GO:0099537
Q8NEG5,Zinc finger SWIM-type containing 2,Testis,GO:0061630;GO:0008270;GO:0006915;GO:1902043;GO:0000209
Q9Y5H6,Protocadherin alpha 8,Brain,GO:0005886;GO:0005509;GO:0007155;GO:0007156;GO:0007399
Q86YT5,Solute carrier family 13 member 5,Liver,GO:0005829;GO:0005654;GO:0005886;GO:0015137;GO:0042802;GO:0005343;GO:0017153;GO:0015141;GO:0015742;GO:0071285;GO:0015746;GO:0015741;GO:0015729;GO:0015744;GO:0055085
Q9HCR9,Phosphodiesterase 11A,Liver,GO:0005829;GO:0004118;GO:0004115;GO:0047555;GO:0004114;GO:0048101;GO:0004117;GO:0030553;GO:0004112;GO:0046872;GO:0019933;GO:0043951;GO:0010754;GO:0007165
Q8NHU2,Cilia and flagella associated protein 61,Heart,GO:0005930;GO:0031514;GO:0003341;GO:0044782;GO:0120316
Q6UX34,Secondary ossification center associated regulator of chondrocyte maturation,Brain,GO:0071944;GO:0062023;GO:0005737;GO:0005576;GO:0016020;GO:0051216
Q6V702,Cilia and flagella associated protein 299,Testis,GO:0005737;GO:0005634
Q92832,Neural EGFL like 1,Brain,GO:0005737;GO:0005615;GO:0005635;GO:0048471;GO:0005509;GO:0008201;GO:0042802;GO:0005080;GO:0030154;GO:0033689;GO:0042177;GO:0007399;GO:0043065;GO:0030501;GO:0045778;GO:0045669;GO:0010468;GO:0045667
Q6ZRT6,Proline rich 23B,Testis,
P02774,GC vitamin D binding protein,Liver,GO:0072562;GO:0005737;GO:0005829;GO:0070062;GO:0005576;GO:0005615;GO:0043202;GO:0003779;GO:1902118;GO:0005499;GO:0090482;GO:0042359;GO:0051180
Q9NS61,Potassium voltage-gated channel interacting protein 2,Heart,GO:0005737;GO:0030425;GO:0071193;GO:0005886;GO:0045202;GO:0008076;GO:0005509;GO:0046923;GO:0042802;GO:0005267;GO:0015459;GO:0044877;GO:0044325;GO:0001508;GO:0007268;GO:0045163;GO:0005513;GO:0086009;GO:0086013;GO:0006936;GO:1903766;GO:0006813;GO:0008016;GO:0060306;GO:1903764;GO:1901379;GO:0009966;GO:0007165
Q8N608,Dipeptidyl peptidase like 10,Brain,GO:0016020;GO:0005886;GO:0008076;GO:0015459;GO:0008236;GO:0044325;GO:1903078;GO:0072659;GO:0006508;GO:1901379
Q2Q1W2,Tripartite motif containing 71,Testis,GO:0000932;GO:0035198;GO:0030371;GO:0061630;GO:0004842;GO:0008270;GO:0061158;GO:0008543;GO:0000082;GO:0035196;GO:0035278;GO:0017148;GO:0001843;GO:0021915;GO:2000637;GO:0010608;GO:0043161;GO:0051865;GO:0000209;GO:2000177;GO:0072089
Q06278,Aldehyde oxidase 1,Liver,GO:0005829;GO:0070062;GO:0051537;GO:0004031;GO:0071949;GO:0050660;GO:0042802;GO:0005506;GO:0043546;GO:0051287;GO:0042803;GO:0006629;GO:0006805
Q9NY35,Claudin domain containing 1,Brain,GO:0016324;GO:0009986
O75508,Claudin 11,Brain,GO:0030424;GO:0045178;GO:0005923;GO:0030054;GO:0005811;GO:0005883;GO:0005886;GO:0070160;GO:0042802;GO:0005198;GO:0008366;GO:0070830;GO:0016338;GO:0007155;GO:0007283;GO:0120192
Q9H228,Sphingosine-1-phosphate receptor 5,Brain,GO:0005737;GO:0005886;GO:0098793;GO:0004930;GO:0038036;GO:0007189;GO:0019222;GO:0045664
Q13516,Oligodendrocyte transcription factor 2,Brain,GO:0000785;GO:0005737;GO:0005634;GO:0000981;GO:0070888;GO:0071837;GO:0042802;GO:0046983;GO:1990837;GO:0061564;GO:0042552;GO:0045665;GO:0000122;GO:0048663;GO:0048714;GO:0045944;GO:0007423;GO:0021522;GO:0021530;GO:0021794
Q9H8S5,Cyclin P,Liver,GO:0000307;GO:0005737;GO:0005815;GO:0005634;GO:0016538;GO:0000082
P30084,"Enoyl-CoA hydratase, short chain 1",Liver,GO:0005759;GO:0005739;GO:0043956;GO:0120092;GO:0004165;GO:0004300;GO:0009083;GO:0006635
Q86UZ6,Zinc finger and BTB domain containing 46,Brain,GO:0000785;GO:0005634;GO:0000981;GO:0001227;GO:0046872;GO:0000976;GO:0030851;GO:0030225;GO:2001199;GO:0030853;GO:0002695;GO:0045650;GO:0045656;GO:0000122;GO:0002273;GO:2001200;GO:0006357
Q86VD9,Phosphatidylinositol glycan anchor biosynthesis class Z,Brain,GO:0005783;GO:0005789;GO:0000026;GO:0000030;GO:0006506
Q12765,Secernin 1,Brain,GO:0005737;GO:0031965;GO:0005634;GO:0098793;GO:0070004;GO:0016805;GO:0006887;GO:0006508;GO:0098693
Q9NVL8,Coiled-coil domain containing 198,Liver,GO:0031410;GO:0005886;GO:0097009
Q6ZQR2,Cilia and flagella associated protein 77,Testis,GO:0160112;GO:0005879;GO:0036126;GO:0030317
Q86XN8,Mex-3 RNA binding family member D,Testis,GO:0005634;GO:0048471;GO:0046872;GO:0035925;GO:0003723;GO:0061157;GO:0010609
A2RU54,H6 family homeobox 2,Brain,GO:0000785;GO:0005634;GO:0000981;GO:0000977;GO:1990837;GO:0007420;GO:0030154;GO:0050673;GO:0042472;GO:0050679;GO:0048026;GO:2000648;GO:0006357;GO:0072089
Q9BYV2,Tripartite motif containing 54,Heart,GO:0005737;GO:0005874;GO:0005875;GO:0030018;GO:0008017;GO:0061630;GO:0008270;GO:0030154;GO:0045087;GO:0007017;GO:0007026;GO:0007165
Q8N8E3,Centrosomal protein 112,Testis,GO:0005813;GO:0005737;GO:0060077;GO:0005886;GO:0097120
P51606,Renin binding protein,Kidney,GO:0005829;GO:0070062;GO:0004866;GO:0042802;GO:0050121;GO:0030414;GO:0005975;GO:0006044;GO:0006051;GO:0019262;GO:0008217
Q96G23,Ceramide synthase 2,Liver,GO:0005783;GO:0005789;GO:0016020;GO:0003677;GO:0050291;GO:0046513;GO:0048681;GO:1900148;GO:1905045;GO:0019216;GO:0035902;GO:0030148
Q9H756,Leucine rich repeat containing 19,Kidney,GO:0005886;GO:0038023;GO:0048874;GO:0043123;GO:1901224;GO:0001817;GO:0050727;GO:0002224
Q8N3F0,"Maturin, neural progenitor differentiation regulator homolog",Brain,GO:0005737;GO:0032088;GO:0070374;GO:0046330;GO:0045654;GO:0023051
P04180,Lecithin-cholesterol acyltransferase,Liver,GO:0070062;GO:0005576;GO:0005615;GO:0034364;GO:0003847;GO:0034186;GO:0004607;GO:0047179;GO:0004771;GO:0042632;GO:0008203;GO:0030301;GO:0034375;GO:0006629;GO:0042158;GO:0006656;GO:0046470;GO:0006644;GO:0090107;GO:0043691;GO:0034372
A6NFN3,RNA binding fox-1 homolog 3,Brain,GO:0005737;GO:0005634;GO:0003729;GO:0006397;GO:0007399;GO:0000381;GO:0008380
Q6UXB8,Peptidase inhibitor 16,Heart,GO:0005615;GO:0030414;GO:0061052
Q5MJ08,SPANX family member N4,Testis,
Q5MY95,Ectonucleoside triphosphate diphosphohydrolase 8,Liver,GO:0005886;GO:0004050;GO:0005524;GO:0004382;GO:0046872;GO:0017111;GO:0045134;GO:0009133;GO:0009134;GO:0009124
P04040,Catalase,Liver,GO:0062151;GO:0005737;GO:0005829;GO:0070062;GO:0005576;GO:1904813;GO:0005925;GO:0043231;GO:0016020;GO:0005739;GO:0005782;GO:0005778;GO:0005777;GO:0032991;GO:0034774;GO:0004046;GO:0016209;GO:0004096;GO:0019899;GO:0020037;GO:0042802;GO:0046872;GO:0050661;GO:0016684;GO:0042803;GO:0009060;GO:0061692;GO:0071363;GO:0008203;GO:0020027;GO:0042744;GO:0043066;GO:0001649;GO:0051781;GO:0051897;GO:0014823;GO:0072722;GO:0046686;GO:0032355;GO:0045471;GO:0070542;GO:0042542;GO:0055093;GO:0001666;GO:0014854;GO:0032868;GO:0033591;GO:0010288;GO:0009642;GO:0010193;GO:0080184;GO:0000302;GO:0033189;GO:0033197;GO:0009410;GO:0006641;GO:0001657;GO:0009650
P52952,NK2 homeobox 5,Heart,GO:0000785;GO:0005737;GO:1990664;GO:0005654;GO:0005634;GO:0032991;GO:0032993;GO:0090575;GO:0005667;GO:0003682;GO:0003677;GO:0001216;GO:0001228;GO:0003700;GO:0000981;GO:0042803;GO:0000978;GO:0061629;GO:0043565;GO:1990837;GO:0000976;GO:0007512;GO:0003180;GO:0003278;GO:0055014;GO:0003228;GO:0060413;GO:0060928;GO:0060929;GO:0003162;GO:0003166;GO:0003161;GO:0055013;GO:0060038;GO:0060048;GO:0055008;GO:0060411;GO:0003211;GO:0030154;GO:0035050;GO:0060971;GO:1904019;GO:0030855;GO:0050673;GO:0007507;GO:0001947;GO:0003007;GO:0060347;GO:0030097;GO:0043066;GO:0090090;GO:0010667;GO:0045892;GO:1904036;GO:0010832;GO:0000122;GO:0003148;GO:0060037;GO:0051891;GO:0008284;GO:0045893;GO:0050679;GO:0010628;GO:0045823;GO:0045666;GO:0010765;GO:0045944;GO:0060261;GO:0003342;GO:0003350;GO:0003168;GO:1903779;GO:0060043;GO:0055117;GO:0006355;GO:0006357;GO:0003221;GO:0003285;GO:0048536;GO:0030878;GO:0006366;GO:0001570;GO:0055015;GO:0055005;GO:0060412;GO:0003222
Q15599,SLC9A3 regulator 2,Heart,GO:0016324;GO:0012505;GO:0070062;GO:0005925;GO:0005634;GO:0005886;GO:0008013;GO:0045296;GO:0042802;GO:0019902;GO:0043495;GO:0005102;GO:0031799;GO:0031800;GO:0072659;GO:0065003
O14578,Citron rho-interacting serine/threonine kinase,Brain,GO:0005829;GO:0016020;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0046872;GO:0030165;GO:0019901;GO:0106310;GO:0004674;GO:0030291;GO:0072518;GO:0004711;GO:0097110;GO:0017124;GO:0001223;GO:0048699;GO:0000278;GO:0000281;GO:0035331;GO:0051402;GO:0032467;GO:0032956
Q8NI51,CCCTC-binding factor like,Testis,GO:0005694;GO:0005829;GO:0016604;GO:0005654;GO:0005634;GO:0043035;GO:0003677;GO:0001228;GO:0042393;GO:0046872;GO:0000978;GO:0043565;GO:0000976;GO:0071169;GO:0071514;GO:0045893;GO:0010628;GO:0045944;GO:0006357;GO:0045815
Q9ULP0,NDRG family member 4,Heart,GO:0016323;GO:0031253;GO:0005737;GO:0005829;GO:0005789;GO:0005886;GO:0060038;GO:0030154;GO:0060973;GO:0035050;GO:0001947;GO:0010642;GO:0014912;GO:0048662;GO:0070374;GO:0010976;GO:2001135;GO:0007165;GO:0048278;GO:0008542
O00767,Stearoyl-CoA desaturase,Brain,GO:0005783;GO:0005789;GO:0016020;GO:0005730;GO:0005506;GO:0016491;GO:0032896;GO:0004768;GO:1903966;GO:0120162;GO:0070542;GO:0006636
A0A0A0MS04,T cell receptor beta variable 6-7 (non-functional),Testis,GO:0005886;GO:0042101;GO:0002250;GO:0007166
Q9BX93,Phospholipase A2 group XIIB,Liver,GO:0005576;GO:0005509;GO:0004623;GO:0050482;GO:0042632;GO:0016042;GO:0006644;GO:0070328
Q02325,Plasminogen like B1,Liver,GO:0005576
Q9P2D1,Chromodomain helicase DNA binding protein 7,Brain,GO:0000785;GO:0005730;GO:0005654;GO:0005634;GO:0005524;GO:0016887;GO:0140658;GO:0140849;GO:0140665;GO:0003682;GO:0140584;GO:0061775;GO:0003677;GO:0003689;GO:0036121;GO:0061749;GO:0009378;GO:0042393;GO:1990841;GO:0000978;GO:1990518;GO:0007512;GO:0007628;GO:0035909;GO:0036302;GO:0008015;GO:0001974;GO:0060411;GO:0007417;GO:0043009;GO:0006338;GO:0050890;GO:0021545;GO:0035116;GO:0060429;GO:0060324;GO:0030540;GO:0048806;GO:0003007;GO:0001701;GO:0042472;GO:0060384;GO:0060173;GO:0043584;GO:0042048;GO:0021772;GO:0021553;GO:0040018;GO:0045944;GO:0006355;GO:0010468;GO:0060123;GO:0050767;GO:0010880;GO:0009617;GO:0060041;GO:0003226;GO:0006364;GO:0062009;GO:0048752;GO:0007605;GO:0001501;GO:0030217;GO:0006366;GO:0003222
Q5JX71,Family with sequence similarity 209 member A,Testis,GO:0070062;GO:0005637;GO:0005634;GO:0030154;GO:0007283
O75694,Nucleoporin 155,Testis,GO:0005829;GO:0016020;GO:0005635;GO:0031965;GO:0005643;GO:0044611;GO:0017056;GO:0086014;GO:0035196;GO:0006406;GO:0006998;GO:0006913;GO:0006606;GO:0036228;GO:0006405;GO:0000972
Q9Y6U3,Scinderin,Kidney,GO:0015629;GO:0070161;GO:0005903;GO:0005938;GO:0042995;GO:0005737;GO:0070062;GO:0002102;GO:0005545;GO:0003779;GO:0051015;GO:0005509;GO:0005546;GO:0001786;GO:0051693;GO:0051014;GO:0045010;GO:0008154;GO:0051016;GO:0017156;GO:0030031;GO:0007417;GO:0008285;GO:0051127;GO:0043065;GO:0045654;GO:0051047;GO:0032330;GO:0042989
P03897,Mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 3,Heart,GO:0005743;GO:0005739;GO:0045271;GO:0008137;GO:0009060;GO:0071385;GO:0006120;GO:0042776;GO:0009642;GO:0006979
P51580,Thiopurine S-methyltransferase,Liver,GO:0005829;GO:1904047;GO:0008119;GO:0032259;GO:0006139;GO:0042178;GO:0006805
Q6UXU4,GSG1 like,Brain,GO:0098978;GO:0005886;GO:0098839;GO:0098685;GO:0099149
Q9C010,CAMP-dependent protein kinase inhibitor beta,Brain,GO:0005737;GO:0005634;GO:0004862;GO:0032206;GO:0032212
P54756,EPH receptor A5,Brain,GO:0030424;GO:0030425;GO:0009897;GO:0043025;GO:0048471;GO:0005886;GO:0005791;GO:0005524;GO:0008288;GO:0060175;GO:0005003;GO:0005006;GO:0005007;GO:0005004;GO:0005008;GO:0140801;GO:0035401;GO:0005009;GO:0005010;GO:0005011;GO:0036332;GO:0005018;GO:0005019;GO:0038062;GO:0005020;GO:0005005;GO:0005021;GO:0007411;GO:0048013;GO:0021766;GO:0048666;GO:0032793;GO:0032956;GO:0043087;GO:0061178
Q6WQI6,"Hepatocellular carcinoma, down-regulated 1",Brain,GO:0005737
Q7Z2D5,Phospholipid phosphatase related 4,Brain,GO:0098978;GO:0005886;GO:0098839;GO:0098685;GO:0008195;GO:0007409;GO:0007186;GO:0048839;GO:0140354;GO:0006644;GO:0099175;GO:0051966;GO:0007165
P49901,Sperm mitochondria associated cysteine rich protein,Testis,GO:0005737;GO:0031966;GO:0005739;GO:0030317;GO:0007341
